0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
82.1090991968	728.357004458	-0.399110040816
