	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
0	Nothing	0.0	0.0	0.0	0.0	0.0	0.0
1	Saccade	112.0	555.0	3.5	2.0	14.0	100000.0
2	Saccade	112.0	555.0	3.5	1.0	10.0	110309.278351
3	Saccade	112.0	555.0	3.5	3.0	12.0	120618.556701
4	Saccade	112.0	555.0	3.5	1.0	17.0	130927.835052
5	Fixation	112.0	555.0	3.5	8.0	3.0	141237.113402
6	Fixation	112.0	555.0	3.5	2.0	0.0	151546.391753
7	Fixation	112.0	555.0	3.5	3.0	8.0	161855.670103
8	Fixation	112.0	555.0	3.5	8.0	1.0	172164.948454
9	Fixation	112.0	555.0	3.5	8.0	12.0	182474.226804
10	Fixation	112.0	555.0	3.5	6.0	19.0	192783.505155
11	Fixation	112.0	555.0	3.5	9.0	10.0	203092.783505
12	Fixation	112.0	555.0	3.5	0.0	19.0	213402.061856
13	Fixation	112.0	555.0	3.5	9.0	0.0	223711.340206
14	Fixation	112.0	555.0	3.5	7.0	8.0	234020.618557
15	Fixation	112.0	555.0	3.5	2.0	12.0	244329.896907
16	Fixation	112.0	555.0	3.5	9.0	7.0	254639.175258
17	Fixation	112.0	555.0	3.5	1.0	15.0	264948.453608
18	Fixation	112.0	555.0	3.5	2.0	10.0	275257.731959
19	Fixation	112.0	555.0	3.5	2.0	3.0	285567.010309
20	Fixation	112.0	555.0	3.5	2.0	0.0	295876.28866
21	Fixation	112.0	555.0	3.5	1.0	15.0	306185.56701
22	Fixation	112.0	555.0	3.5	9.0	16.0	316494.845361
23	Fixation	112.0	555.0	3.5	9.0	14.0	326804.123711
24	Fixation	112.0	555.0	3.5	6.0	16.0	337113.402062
25	Fixation	112.0	555.0	3.5	0.0	5.0	347422.680412
26	Fixation	112.0	555.0	3.5	9.0	1.0	357731.958763
27	Fixation	112.0	555.0	3.5	1.0	17.0	368041.237113
28	Fixation	112.0	555.0	3.5	3.0	10.0	378350.515464
29	Fixation	112.0	555.0	3.5	2.0	5.0	388659.793814
30	Fixation	112.0	555.0	3.5	7.0	4.0	398969.072165
31	Fixation	112.0	555.0	3.5	1.0	7.0	409278.350515
32	Fixation	112.0	555.0	3.5	3.0	17.0	419587.628866
33	Fixation	112.0	555.0	3.5	4.0	3.0	429896.907216
34	Fixation	112.0	555.0	3.5	6.0	11.0	440206.185567
35	Fixation	112.0	555.0	3.5	5.0	11.0	450515.463918
36	Fixation	112.0	555.0	3.5	8.0	14.0	460824.742268
37	Fixation	112.0	555.0	3.5	2.0	15.0	471134.020619
38	Fixation	112.0	555.0	3.5	5.0	5.0	481443.298969
39	Fixation	112.0	555.0	3.5	7.0	9.0	491752.57732
40	Fixation	112.0	555.0	3.5	1.0	9.0	502061.85567
41	Fixation	112.0	555.0	3.5	8.0	13.0	512371.134021
42	Fixation	112.0	555.0	3.5	4.0	12.0	522680.412371
43	Fixation	112.0	555.0	3.5	7.0	6.0	532989.690722
44	Fixation	112.0	555.0	3.5	6.0	5.0	543298.969072
45	Fixation	112.0	555.0	3.5	4.0	16.0	553608.247423
46	Fixation	112.0	555.0	3.5	4.0	2.0	563917.525773
47	Fixation	112.0	555.0	3.5	8.0	10.0	574226.804124
48	Fixation	112.0	555.0	3.5	2.0	14.0	584536.082474
49	Fixation	112.0	555.0	3.5	0.0	0.0	594845.360825
50	Fixation	112.0	555.0	3.5	4.0	13.0	605154.639175
51	Fixation	112.0	555.0	3.5	6.0	11.0	615463.917526
52	Fixation	112.0	555.0	3.5	5.0	14.0	625773.195876
53	Fixation	112.0	555.0	3.5	6.0	8.0	636082.474227
54	Fixation	112.0	555.0	3.5	4.0	3.0	646391.752577
55	Fixation	112.0	555.0	3.5	0.0	7.0	656701.030928
56	Fixation	112.0	555.0	3.5	1.0	8.0	667010.309278
57	Fixation	112.0	555.0	3.5	8.0	13.0	677319.587629
58	Fixation	112.0	555.0	3.5	9.0	16.0	687628.865979
59	Fixation	112.0	555.0	3.5	5.0	8.0	697938.14433
60	Fixation	112.0	555.0	3.5	8.0	6.0	708247.42268
61	Fixation	112.0	555.0	3.5	3.0	17.0	718556.701031
62	Fixation	112.0	555.0	3.5	7.0	17.0	728865.979381
63	Fixation	112.0	555.0	3.5	8.0	18.0	739175.257732
64	Fixation	112.0	555.0	3.5	6.0	15.0	749484.536082
65	Fixation	112.0	555.0	3.5	9.0	15.0	759793.814433
66	Fixation	112.0	555.0	3.5	2.0	17.0	770103.092784
67	Fixation	112.0	555.0	3.5	4.0	10.0	780412.371134
68	Fixation	112.0	555.0	3.5	1.0	0.0	790721.649485
69	Fixation	112.0	555.0	3.5	4.0	1.0	801030.927835
70	Fixation	112.0	555.0	3.5	5.0	17.0	811340.206186
71	Fixation	112.0	555.0	3.5	0.0	8.0	821649.484536
72	Fixation	112.0	555.0	3.5	8.0	10.0	831958.762887
73	Fixation	112.0	555.0	3.5	2.0	16.0	842268.041237
74	Fixation	112.0	555.0	3.5	3.0	1.0	852577.319588
75	Fixation	112.0	555.0	3.5	3.0	18.0	862886.597938
76	Fixation	112.0	555.0	3.5	6.0	2.0	873195.876289
77	Fixation	112.0	555.0	3.5	3.0	0.0	883505.154639
78	Fixation	112.0	555.0	3.5	9.0	17.0	893814.43299
79	Fixation	112.0	555.0	3.5	0.0	16.0	904123.71134
80	Fixation	112.0	555.0	3.5	0.0	12.0	914432.989691
81	Fixation	112.0	555.0	3.5	3.0	5.0	924742.268041
82	Fixation	112.0	555.0	3.5	0.0	15.0	935051.546392
83	Fixation	112.0	555.0	3.5	3.0	3.0	945360.824742
84	Fixation	112.0	555.0	3.5	3.0	11.0	955670.103093
85	Fixation	112.0	555.0	3.5	9.0	18.0	965979.381443
86	Fixation	112.0	555.0	3.5	5.0	8.0	976288.659794
87	Fixation	112.0	555.0	3.5	7.0	13.0	986597.938144
88	Fixation	112.0	555.0	3.5	0.0	19.0	996907.216495
89	Fixation	112.0	555.0	3.5	5.0	12.0	1007216.49485
90	Fixation	112.0	555.0	3.5	1.0	5.0	1017525.7732
91	Fixation	112.0	555.0	3.5	3.0	8.0	1027835.05155
92	Fixation	112.0	555.0	3.5	2.0	4.0	1038144.3299
93	Fixation	112.0	555.0	3.5	9.0	11.0	1048453.60825
94	Fixation	112.0	555.0	3.5	4.0	11.0	1058762.8866
95	Fixation	112.0	555.0	3.5	6.0	18.0	1069072.16495
96	Fixation	112.0	555.0	3.5	4.0	3.0	1079381.4433
97	Fixation	112.0	555.0	3.5	6.0	18.0	1089690.72165
98	Fixation	112.0	555.0	3.5	1.0	11.0	1100000.0
99	Saccade	369.0	733.0	6.66	5.0	3.0	1100000.0
100	Saccade	369.0	733.0	6.66	4.0	9.0	1114184.39716
101	Saccade	369.0	733.0	6.66	8.0	11.0	1128368.79433
102	Saccade	369.0	733.0	6.66	3.0	4.0	1142553.19149
103	Saccade	369.0	733.0	6.66	1.0	13.0	1156737.58865
104	Saccade	369.0	733.0	6.66	1.0	19.0	1170921.98582
105	Saccade	369.0	733.0	6.66	1.0	2.0	1185106.38298
106	Saccade	369.0	733.0	6.66	2.0	7.0	1199290.78014
107	Saccade	369.0	733.0	6.66	3.0	15.0	1213475.1773
108	Saccade	369.0	733.0	6.66	1.0	18.0	1227659.57447
109	Saccade	369.0	733.0	6.66	8.0	6.0	1241843.97163
110	Saccade	369.0	733.0	6.66	0.0	10.0	1256028.36879
111	Saccade	369.0	733.0	6.66	7.0	15.0	1270212.76596
112	Saccade	369.0	733.0	6.66	2.0	12.0	1284397.16312
113	Fixation	369.0	733.0	6.66	5.0	6.0	1298581.56028
114	Fixation	369.0	733.0	6.66	6.0	11.0	1312765.95745
115	Fixation	369.0	733.0	6.66	5.0	7.0	1326950.35461
116	Fixation	369.0	733.0	6.66	3.0	5.0	1341134.75177
117	Fixation	369.0	733.0	6.66	8.0	11.0	1355319.14894
118	Fixation	369.0	733.0	6.66	0.0	16.0	1369503.5461
119	Fixation	369.0	733.0	6.66	2.0	6.0	1383687.94326
120	Fixation	369.0	733.0	6.66	3.0	8.0	1397872.34043
121	Fixation	369.0	733.0	6.66	6.0	15.0	1412056.73759
122	Fixation	369.0	733.0	6.66	4.0	7.0	1426241.13475
123	Fixation	369.0	733.0	6.66	8.0	8.0	1440425.53191
124	Fixation	369.0	733.0	6.66	6.0	11.0	1454609.92908
125	Fixation	369.0	733.0	6.66	2.0	6.0	1468794.32624
126	Fixation	369.0	733.0	6.66	5.0	10.0	1482978.7234
127	Fixation	369.0	733.0	6.66	7.0	16.0	1497163.12057
128	Fixation	369.0	733.0	6.66	8.0	12.0	1511347.51773
129	Fixation	369.0	733.0	6.66	5.0	3.0	1525531.91489
130	Fixation	369.0	733.0	6.66	1.0	3.0	1539716.31206
131	Fixation	369.0	733.0	6.66	4.0	0.0	1553900.70922
132	Fixation	369.0	733.0	6.66	0.0	13.0	1568085.10638
133	Fixation	369.0	733.0	6.66	5.0	0.0	1582269.50355
134	Fixation	369.0	733.0	6.66	7.0	0.0	1596453.90071
135	Fixation	369.0	733.0	6.66	6.0	0.0	1610638.29787
136	Fixation	369.0	733.0	6.66	8.0	19.0	1624822.69504
137	Fixation	369.0	733.0	6.66	8.0	10.0	1639007.0922
138	Fixation	369.0	733.0	6.66	3.0	5.0	1653191.48936
139	Fixation	369.0	733.0	6.66	6.0	16.0	1667375.88652
140	Fixation	369.0	733.0	6.66	8.0	17.0	1681560.28369
141	Fixation	369.0	733.0	6.66	1.0	19.0	1695744.68085
142	Fixation	369.0	733.0	6.66	6.0	4.0	1709929.07801
143	Fixation	369.0	733.0	6.66	6.0	14.0	1724113.47518
144	Fixation	369.0	733.0	6.66	0.0	1.0	1738297.87234
145	Fixation	369.0	733.0	6.66	8.0	8.0	1752482.2695
146	Fixation	369.0	733.0	6.66	2.0	15.0	1766666.66667
147	Fixation	369.0	733.0	6.66	9.0	9.0	1780851.06383
148	Fixation	369.0	733.0	6.66	8.0	1.0	1795035.46099
149	Fixation	369.0	733.0	6.66	6.0	9.0	1809219.85816
150	Fixation	369.0	733.0	6.66	6.0	18.0	1823404.25532
151	Fixation	369.0	733.0	6.66	5.0	14.0	1837588.65248
152	Fixation	369.0	733.0	6.66	7.0	3.0	1851773.04965
153	Fixation	369.0	733.0	6.66	6.0	10.0	1865957.44681
154	Fixation	369.0	733.0	6.66	4.0	15.0	1880141.84397
155	Fixation	369.0	733.0	6.66	2.0	14.0	1894326.24113
156	Fixation	369.0	733.0	6.66	5.0	12.0	1908510.6383
157	Fixation	369.0	733.0	6.66	5.0	7.0	1922695.03546
158	Fixation	369.0	733.0	6.66	9.0	18.0	1936879.43262
159	Fixation	369.0	733.0	6.66	7.0	6.0	1951063.82979
160	Fixation	369.0	733.0	6.66	8.0	3.0	1965248.22695
161	Fixation	369.0	733.0	6.66	2.0	5.0	1979432.62411
162	Fixation	369.0	733.0	6.66	8.0	6.0	1993617.02128
163	Fixation	369.0	733.0	6.66	0.0	19.0	2007801.41844
164	Fixation	369.0	733.0	6.66	0.0	2.0	2021985.8156
165	Fixation	369.0	733.0	6.66	9.0	15.0	2036170.21277
166	Fixation	369.0	733.0	6.66	7.0	3.0	2050354.60993
167	Fixation	369.0	733.0	6.66	7.0	19.0	2064539.00709
168	Fixation	369.0	733.0	6.66	3.0	8.0	2078723.40426
169	Fixation	369.0	733.0	6.66	5.0	11.0	2092907.80142
170	Fixation	369.0	733.0	6.66	0.0	16.0	2107092.19858
171	Fixation	369.0	733.0	6.66	7.0	10.0	2121276.59574
172	Fixation	369.0	733.0	6.66	3.0	19.0	2135460.99291
173	Fixation	369.0	733.0	6.66	9.0	4.0	2149645.39007
174	Fixation	369.0	733.0	6.66	6.0	6.0	2163829.78723
175	Fixation	369.0	733.0	6.66	1.0	16.0	2178014.1844
176	Fixation	369.0	733.0	6.66	2.0	11.0	2192198.58156
177	Fixation	369.0	733.0	6.66	6.0	4.0	2206382.97872
178	Fixation	369.0	733.0	6.66	0.0	2.0	2220567.37589
179	Fixation	369.0	733.0	6.66	5.0	16.0	2234751.77305
180	Fixation	369.0	733.0	6.66	3.0	11.0	2248936.17021
181	Fixation	369.0	733.0	6.66	1.0	8.0	2263120.56738
182	Fixation	369.0	733.0	6.66	3.0	5.0	2277304.96454
183	Fixation	369.0	733.0	6.66	6.0	17.0	2291489.3617
184	Fixation	369.0	733.0	6.66	8.0	7.0	2305673.75887
185	Fixation	369.0	733.0	6.66	7.0	1.0	2319858.15603
186	Fixation	369.0	733.0	6.66	0.0	7.0	2334042.55319
187	Fixation	369.0	733.0	6.66	8.0	1.0	2348226.95035
188	Fixation	369.0	733.0	6.66	3.0	8.0	2362411.34752
189	Fixation	369.0	733.0	6.66	1.0	15.0	2376595.74468
190	Fixation	369.0	733.0	6.66	1.0	19.0	2390780.14184
191	Fixation	369.0	733.0	6.66	9.0	5.0	2404964.53901
192	Fixation	369.0	733.0	6.66	9.0	7.0	2419148.93617
193	Fixation	369.0	733.0	6.66	2.0	4.0	2433333.33333
194	Saccade	692.0	201.0	6.29	2.0	2.0	2433333.33333
195	Saccade	692.0	201.0	6.29	8.0	0.0	2457575.75758
196	Fixation	692.0	201.0	6.29	3.0	17.0	2481818.18182
197	Fixation	692.0	201.0	6.29	8.0	15.0	2506060.60606
198	Fixation	692.0	201.0	6.29	9.0	12.0	2530303.0303
199	Fixation	692.0	201.0	6.29	9.0	17.0	2554545.45455
200	Fixation	692.0	201.0	6.29	1.0	5.0	2578787.87879
201	Fixation	692.0	201.0	6.29	1.0	16.0	2603030.30303
202	Fixation	692.0	201.0	6.29	3.0	6.0	2627272.72727
203	Fixation	692.0	201.0	6.29	4.0	8.0	2651515.15152
204	Fixation	692.0	201.0	6.29	9.0	3.0	2675757.57576
205	Fixation	692.0	201.0	6.29	0.0	10.0	2700000.0
206	Fixation	692.0	201.0	6.29	0.0	14.0	2724242.42424
207	Fixation	692.0	201.0	6.29	2.0	11.0	2748484.84848
208	Fixation	692.0	201.0	6.29	5.0	19.0	2772727.27273
209	Fixation	692.0	201.0	6.29	1.0	8.0	2796969.69697
210	Fixation	692.0	201.0	6.29	7.0	13.0	2821212.12121
211	Fixation	692.0	201.0	6.29	5.0	6.0	2845454.54545
212	Fixation	692.0	201.0	6.29	6.0	4.0	2869696.9697
213	Fixation	692.0	201.0	6.29	0.0	11.0	2893939.39394
214	Fixation	692.0	201.0	6.29	8.0	12.0	2918181.81818
215	Fixation	692.0	201.0	6.29	2.0	14.0	2942424.24242
