0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
93.353630963	740.502804841	0.0942221375942
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
70.8908616155	998.976435649	-0.112445790793
70.8908616155	998.976435649	-0.112445790793
70.8908616155	998.976435649	-0.112445790793
70.8908616155	998.976435649	-0.112445790793
