	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
0	Nothing	0.0	0.0	0.0	0.0	0.0	0.0
1	Saccade	635.0	272.0	6.01	8.0	0.0	1800000.0
2	Saccade	635.0	272.0	6.01	4.0	3.0	1812345.67901
3	Saccade	635.0	272.0	6.01	5.0	4.0	1824691.35802
4	Saccade	635.0	272.0	6.01	8.0	0.0	1837037.03704
5	Saccade	635.0	272.0	6.01	7.0	6.0	1849382.71605
6	Saccade	635.0	272.0	6.01	4.0	13.0	1861728.39506
7	Saccade	635.0	272.0	6.01	6.0	13.0	1874074.07407
8	Saccade	635.0	272.0	6.01	6.0	15.0	1886419.75309
9	Saccade	635.0	272.0	6.01	1.0	7.0	1898765.4321
10	Saccade	635.0	272.0	6.01	1.0	14.0	1911111.11111
11	Saccade	635.0	272.0	6.01	9.0	7.0	1923456.79012
12	Saccade	635.0	272.0	6.01	5.0	6.0	1935802.46914
13	Saccade	635.0	272.0	6.01	7.0	14.0	1948148.14815
14	Saccade	635.0	272.0	6.01	3.0	14.0	1960493.82716
15	Saccade	635.0	272.0	6.01	5.0	13.0	1972839.50617
16	Saccade	635.0	272.0	6.01	6.0	1.0	1985185.18519
17	Saccade	635.0	272.0	6.01	9.0	6.0	1997530.8642
18	Saccade	635.0	272.0	6.01	7.0	19.0	2009876.54321
19	Saccade	635.0	272.0	6.01	6.0	16.0	2022222.22222
20	Saccade	635.0	272.0	6.01	2.0	14.0	2034567.90123
21	Fixation	635.0	272.0	6.01	0.0	16.0	2046913.58025
22	Fixation	635.0	272.0	6.01	7.0	9.0	2059259.25926
23	Fixation	635.0	272.0	6.01	0.0	3.0	2071604.93827
24	Fixation	635.0	272.0	6.01	1.0	16.0	2083950.61728
25	Fixation	635.0	272.0	6.01	8.0	13.0	2096296.2963
26	Fixation	635.0	272.0	6.01	0.0	2.0	2108641.97531
27	Fixation	635.0	272.0	6.01	8.0	0.0	2120987.65432
28	Fixation	635.0	272.0	6.01	4.0	6.0	2133333.33333
29	Fixation	635.0	272.0	6.01	9.0	13.0	2145679.01235
30	Fixation	635.0	272.0	6.01	2.0	6.0	2158024.69136
