0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
90.353979367	1132.98786007	-0.031538349712
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
