	Bin_Number	Condition	Event_Order	ID	L Diameter	Label	NANS	Pos X	Pos Y
0	0	Solo	0	88038858465.3	3.35	Han	4	164	541
1	1	Solo	0	88038858465.3	4.56	Han	3	678	549
2	2	Solo	0	88038858465.3	6.39	Han	2	393	262
3	0	Bolo	1	8	6.31	Han	8	830	106
4	1	Bolo	1	8	3.03	Han	8	777	575
5	2	Bolo	1	8	5.36	Han	6	193	755
6	0	Skywalker	4	16458495207374..9166.	5.09	Leia	7	649	257
7	1	Skywalker	4	16458495207374..9166.	3.9	Leia	20	750	202
8	0	Skywalker	5	60988.0536.4667..783	3.94	Luke	33	435	235
9	0	Skyhopper	6	88063593	6.62	Leia	8	460	152
10	1	Skyhopper	6	88063593	6.36	Leia	4	764	636
11	0	Skywalker	7	.3	4.38	Luke	19	617	697
12	0	Skywalker	8	335188.065882802	5.1	Leia	16	599	307
13	1	Skywalker	8	335188.065882802	4.25	Leia	4	516	486
14	0	Skywalker	9	411.41668895805	4.44	Leia	4	204	402
15	1	Skywalker	9	411.41668895805	4.96	Leia	10	717	166
16	0	Skyhopper	10	1.91.4103556788	7.0	Leia	6	141	563
17	1	Skyhopper	10	1.91.4103556788	4.73	Leia	7	606	553
18	0	Skyhopper	11	47..2	3.74	Leia	6	143	391
19	1	Skyhopper	11	47..2	3.41	Leia	11	546	642
