Subject_ID,Task_Name,Task_Order,File,Interface_Name,Path
101,Mock1,1,labels,BeGaze,tests/mock/1011_begaze_labels.txt
101,Mock1,1,samples,BeGaze,tests/mock/1011_begaze_samples.txt
101,Mock1,1,labels,Biopac,tests/mock/Mock1_1011_biopac_labels.mat
101,Mock1,1,samples,Biopac,tests/mock/Mock1_1011_biopac_samples.txt
101,Mock2,2,labels,BeGaze,tests/mock/1012_begaze_labels.txt
101,Mock2,2,samples,BeGaze,tests/mock/1012_begaze_samples.txt
101,Mock2,2,labels,Biopac,tests/mock/Mock2_1012_biopac_labels.mat
101,Mock2,2,samples,Biopac,tests/mock/Mock2_1012_biopac_samples.txt
102,Mock1,1,labels,BeGaze,tests/mock/1021_begaze_labels.txt
102,Mock1,1,samples,BeGaze,tests/mock/1021_begaze_samples.txt
102,Mock1,1,labels,Biopac,tests/mock/Mock1_1021_biopac_labels.mat
102,Mock1,1,samples,Biopac,tests/mock/Mock1_1021_biopac_samples.txt
102,Mock2,2,labels,BeGaze,tests/mock/1022_begaze_labels.txt
102,Mock2,2,samples,BeGaze,tests/mock/1022_begaze_samples.txt
102,Mock2,2,labels,Biopac,tests/mock/Mock2_1022_biopac_labels.mat
102,Mock2,2,samples,Biopac,tests/mock/Mock2_1022_biopac_samples.txt
